52 ,40 ,48 ,52 ,52 ,48 ,36 ,36 ,40 ,52 ,64 ,68 ,40 ,48 ,40 ,44 ,44 ,36 ,76 ,116 ,52 ,36 ,40 ,36 ,36 ,48 ,64 ,124 ,68 ,44 ,40 ,40 ,48 ,44 ,68 ,132 ,68 ,44 ,40 ,36 ,48 ,56 ,92 ,136 ,68 ,52 ,40 ,36 ,60 ,88 ,128 ,132 ,132 ,100 ,44 ,40 ,48 ,92 ,120 ,132 ,136 ,120 ,68 ,36 
44 ,40 ,44 ,44 ,52 ,48 ,40 ,40 ,36 ,48 ,56 ,64 ,44 ,44 ,40 ,44 ,44 ,48 ,76 ,120 ,56 ,40 ,40 ,36 ,36 ,40 ,64 ,132 ,68 ,48 ,32 ,36 ,40 ,44 ,64 ,132 ,64 ,40 ,40 ,28 ,44 ,56 ,96 ,132 ,80 ,44 ,36 ,36 ,56 ,92 ,120 ,132 ,124 ,104 ,48 ,36 ,48 ,88 ,120 ,140 ,132 ,124 ,68 ,16 
48 ,52 ,40 ,52 ,52 ,56 ,44 ,36 ,48 ,48 ,60 ,64 ,44 ,40 ,40 ,40 ,44 ,44 ,76 ,124 ,52 ,40 ,36 ,36 ,36 ,48 ,60 ,132 ,68 ,44 ,40 ,32 ,48 ,52 ,68 ,136 ,72 ,44 ,36 ,28 ,48 ,60 ,100 ,136 ,72 ,48 ,48 ,36 ,56 ,96 ,128 ,128 ,124 ,104 ,48 ,44 ,48 ,92 ,128 ,140 ,132 ,128 ,64 ,32 
48 ,44 ,52 ,52 ,52 ,52 ,40 ,44 ,36 ,48 ,68 ,68 ,48 ,40 ,40 ,40 ,44 ,44 ,76 ,120 ,56 ,36 ,44 ,28 ,40 ,44 ,68 ,128 ,68 ,48 ,36 ,36 ,48 ,52 ,72 ,132 ,72 ,48 ,40 ,36 ,56 ,56 ,100 ,136 ,68 ,48 ,48 ,36 ,52 ,92 ,120 ,128 ,120 ,92 ,44 ,36 ,44 ,96 ,124 ,132 ,136 ,124 ,60 ,24 
52 ,48 ,48 ,52 ,52 ,48 ,36 ,44 ,48 ,56 ,60 ,72 ,48 ,56 ,44 ,44 ,44 ,44 ,76 ,124 ,48 ,40 ,40 ,40 ,44 ,44 ,64 ,132 ,72 ,48 ,36 ,32 ,48 ,52 ,72 ,136 ,68 ,44 ,40 ,24 ,40 ,60 ,100 ,140 ,72 ,40 ,44 ,40 ,56 ,80 ,128 ,132 ,120 ,100 ,40 ,40 ,52 ,84 ,128 ,140 ,144 ,132 ,60 ,32 
44 ,40 ,40 ,52 ,52 ,48 ,36 ,40 ,40 ,52 ,56 ,64 ,44 ,48 ,40 ,36 ,40 ,44 ,76 ,116 ,48 ,36 ,32 ,36 ,44 ,44 ,64 ,132 ,72 ,48 ,36 ,32 ,48 ,48 ,72 ,132 ,68 ,40 ,44 ,32 ,48 ,56 ,100 ,136 ,64 ,40 ,36 ,36 ,44 ,88 ,120 ,132 ,124 ,96 ,40 ,40 ,48 ,88 ,120 ,136 ,128 ,128 ,56 ,32 
52 ,48 ,44 ,48 ,44 ,48 ,44 ,44 ,36 ,52 ,60 ,64 ,48 ,44 ,44 ,36 ,32 ,52 ,80 ,120 ,48 ,36 ,40 ,40 ,44 ,40 ,64 ,132 ,72 ,40 ,40 ,36 ,44 ,48 ,64 ,136 ,68 ,44 ,44 ,32 ,44 ,52 ,96 ,136 ,80 ,44 ,44 ,28 ,56 ,92 ,132 ,136 ,120 ,104 ,44 ,44 ,40 ,96 ,128 ,132 ,140 ,124 ,60 ,32 
48 ,56 ,48 ,52 ,48 ,52 ,40 ,36 ,44 ,60 ,60 ,68 ,44 ,44 ,40 ,32 ,44 ,44 ,76 ,124 ,48 ,44 ,44 ,36 ,40 ,48 ,64 ,128 ,76 ,48 ,44 ,32 ,48 ,40 ,72 ,136 ,64 ,44 ,40 ,28 ,52 ,56 ,92 ,136 ,80 ,40 ,36 ,32 ,52 ,88 ,128 ,132 ,124 ,100 ,40 ,40 ,48 ,92 ,124 ,136 ,140 ,120 ,56 ,36 
52 ,48 ,56 ,44 ,48 ,48 ,44 ,40 ,44 ,56 ,60 ,64 ,48 ,48 ,36 ,40 ,40 ,52 ,76 ,120 ,60 ,44 ,40 ,36 ,44 ,40 ,60 ,128 ,72 ,44 ,36 ,32 ,40 ,52 ,68 ,136 ,68 ,44 ,36 ,28 ,52 ,60 ,104 ,128 ,68 ,40 ,32 ,36 ,56 ,92 ,120 ,128 ,132 ,100 ,40 ,40 ,56 ,96 ,120 ,136 ,136 ,124 ,64 ,32 
52 ,36 ,48 ,48 ,44 ,52 ,40 ,40 ,36 ,48 ,60 ,68 ,40 ,44 ,36 ,40 ,44 ,44 ,76 ,116 ,56 ,40 ,32 ,40 ,36 ,44 ,68 ,124 ,68 ,40 ,40 ,28 ,40 ,48 ,68 ,132 ,60 ,32 ,36 ,28 ,48 ,56 ,96 ,136 ,72 ,40 ,32 ,28 ,48 ,80 ,124 ,132 ,128 ,96 ,36 ,32 ,48 ,80 ,124 ,132 ,132 ,128 ,52 ,28 
52 ,44 ,44 ,48 ,48 ,52 ,40 ,40 ,36 ,52 ,60 ,68 ,44 ,44 ,40 ,36 ,44 ,48 ,76 ,120 ,56 ,40 ,36 ,36 ,48 ,44 ,64 ,128 ,76 ,44 ,36 ,36 ,44 ,48 ,60 ,132 ,64 ,44 ,36 ,32 ,48 ,64 ,96 ,132 ,80 ,40 ,40 ,28 ,52 ,84 ,120 ,132 ,124 ,108 ,48 ,40 ,44 ,84 ,124 ,140 ,136 ,128 ,64 ,40 
56 ,40 ,44 ,56 ,48 ,44 ,36 ,36 ,44 ,44 ,56 ,76 ,48 ,44 ,44 ,44 ,32 ,40 ,64 ,124 ,60 ,44 ,36 ,36 ,44 ,44 ,60 ,128 ,80 ,44 ,36 ,24 ,44 ,44 ,64 ,136 ,76 ,44 ,36 ,24 ,48 ,56 ,92 ,136 ,76 ,40 ,40 ,28 ,44 ,84 ,120 ,136 ,124 ,100 ,44 ,48 ,44 ,92 ,124 ,136 ,144 ,124 ,64 ,36 
44 ,44 ,48 ,48 ,40 ,48 ,48 ,36 ,44 ,48 ,56 ,68 ,44 ,36 ,44 ,40 ,44 ,44 ,72 ,124 ,60 ,36 ,40 ,28 ,36 ,36 ,60 ,128 ,76 ,40 ,36 ,32 ,40 ,52 ,72 ,132 ,72 ,48 ,40 ,36 ,48 ,60 ,92 ,132 ,76 ,48 ,36 ,44 ,64 ,84 ,132 ,136 ,120 ,100 ,40 ,32 ,48 ,100 ,124 ,136 ,140 ,124 ,60 ,44 
44 ,44 ,44 ,52 ,52 ,44 ,44 ,32 ,36 ,48 ,64 ,64 ,44 ,44 ,32 ,32 ,44 ,48 ,80 ,112 ,52 ,40 ,36 ,36 ,36 ,44 ,68 ,128 ,64 ,40 ,32 ,36 ,44 ,40 ,68 ,128 ,64 ,40 ,40 ,28 ,44 ,60 ,100 ,136 ,68 ,36 ,40 ,24 ,48 ,96 ,120 ,136 ,112 ,88 ,32 ,36 ,48 ,84 ,124 ,132 ,132 ,116 ,44 ,36 
52 ,52 ,44 ,44 ,52 ,40 ,40 ,36 ,44 ,52 ,64 ,72 ,44 ,48 ,36 ,40 ,40 ,44 ,84 ,120 ,52 ,40 ,40 ,36 ,44 ,44 ,64 ,132 ,76 ,44 ,32 ,32 ,44 ,48 ,76 ,128 ,72 ,44 ,40 ,32 ,52 ,56 ,104 ,136 ,64 ,48 ,40 ,32 ,56 ,92 ,120 ,136 ,124 ,96 ,36 ,40 ,52 ,100 ,128 ,140 ,136 ,120 ,52 ,40 
52 ,44 ,48 ,52 ,56 ,52 ,40 ,40 ,44 ,52 ,60 ,60 ,44 ,40 ,36 ,40 ,40 ,40 ,80 ,116 ,48 ,36 ,36 ,24 ,36 ,44 ,68 ,124 ,64 ,44 ,32 ,32 ,44 ,48 ,76 ,128 ,60 ,40 ,40 ,24 ,48 ,60 ,108 ,132 ,64 ,44 ,32 ,32 ,56 ,100 ,124 ,136 ,112 ,72 ,36 ,40 ,48 ,108 ,132 ,132 ,140 ,108 ,48 ,28 
44 ,48 ,48 ,52 ,48 ,44 ,44 ,36 ,40 ,44 ,60 ,60 ,40 ,48 ,32 ,40 ,36 ,48 ,92 ,116 ,48 ,44 ,32 ,32 ,36 ,44 ,72 ,136 ,68 ,36 ,36 ,36 ,44 ,56 ,76 ,128 ,64 ,36 ,32 ,32 ,48 ,56 ,100 ,128 ,56 ,44 ,40 ,36 ,60 ,88 ,124 ,132 ,104 ,72 ,32 ,36 ,56 ,100 ,128 ,136 ,136 ,112 ,48 ,36 
36 ,44 ,40 ,52 ,44 ,40 ,36 ,32 ,32 ,48 ,48 ,60 ,36 ,40 ,32 ,40 ,28 ,44 ,68 ,112 ,48 ,40 ,44 ,28 ,28 ,40 ,64 ,120 ,68 ,40 ,36 ,32 ,40 ,44 ,64 ,132 ,68 ,40 ,36 ,28 ,40 ,52 ,92 ,132 ,60 ,40 ,28 ,32 ,48 ,84 ,120 ,128 ,100 ,72 ,32 ,36 ,52 ,104 ,116 ,140 ,140 ,112 ,52 ,24 
52 ,44 ,48 ,44 ,52 ,48 ,40 ,32 ,44 ,40 ,44 ,56 ,52 ,48 ,32 ,36 ,32 ,40 ,60 ,124 ,52 ,36 ,40 ,36 ,32 ,44 ,52 ,124 ,84 ,44 ,44 ,24 ,40 ,36 ,60 ,124 ,80 ,40 ,36 ,24 ,44 ,52 ,76 ,132 ,76 ,48 ,32 ,40 ,48 ,84 ,112 ,132 ,96 ,68 ,36 ,44 ,48 ,96 ,120 ,132 ,136 ,120 ,56 ,32 
48 ,40 ,40 ,52 ,44 ,52 ,36 ,40 ,32 ,48 ,48 ,52 ,40 ,40 ,32 ,40 ,28 ,48 ,56 ,120 ,64 ,44 ,36 ,32 ,40 ,36 ,60 ,116 ,92 ,44 ,32 ,28 ,40 ,44 ,56 ,128 ,84 ,44 ,40 ,32 ,48 ,48 ,68 ,136 ,76 ,44 ,44 ,36 ,52 ,80 ,108 ,132 ,104 ,72 ,32 ,48 ,48 ,88 ,120 ,136 ,132 ,128 ,56 ,20 
40 ,44 ,48 ,44 ,48 ,48 ,32 ,44 ,44 ,48 ,44 ,52 ,36 ,40 ,40 ,40 ,36 ,48 ,52 ,116 ,60 ,40 ,36 ,36 ,40 ,44 ,44 ,120 ,92 ,44 ,32 ,32 ,40 ,44 ,60 ,120 ,84 ,40 ,40 ,32 ,40 ,52 ,72 ,132 ,72 ,32 ,44 ,36 ,56 ,76 ,112 ,132 ,100 ,72 ,40 ,36 ,52 ,84 ,116 ,136 ,136 ,120 ,52 ,28 
44 ,36 ,44 ,44 ,48 ,48 ,40 ,32 ,36 ,40 ,48 ,44 ,48 ,44 ,40 ,36 ,40 ,32 ,44 ,120 ,60 ,36 ,32 ,32 ,28 ,40 ,44 ,116 ,96 ,40 ,32 ,24 ,40 ,44 ,56 ,124 ,88 ,44 ,36 ,36 ,36 ,44 ,68 ,128 ,88 ,36 ,36 ,36 ,48 ,76 ,108 ,128 ,100 ,72 ,40 ,28 ,48 ,84 ,112 ,128 ,132 ,120 ,56 ,32 
44 ,44 ,44 ,48 ,48 ,44 ,32 ,36 ,44 ,48 ,48 ,44 ,36 ,44 ,40 ,28 ,32 ,44 ,44 ,112 ,60 ,44 ,36 ,32 ,36 ,32 ,48 ,112 ,96 ,44 ,28 ,28 ,32 ,48 ,48 ,124 ,92 ,40 ,32 ,28 ,44 ,52 ,64 ,136 ,88 ,48 ,36 ,28 ,44 ,80 ,108 ,132 ,100 ,76 ,40 ,36 ,48 ,76 ,108 ,136 ,132 ,124 ,56 ,24 
44 ,36 ,48 ,44 ,48 ,52 ,44 ,36 ,44 ,48 ,56 ,48 ,44 ,44 ,32 ,32 ,44 ,40 ,44 ,108 ,64 ,36 ,44 ,36 ,40 ,40 ,52 ,112 ,104 ,44 ,36 ,32 ,44 ,44 ,48 ,120 ,92 ,44 ,36 ,32 ,44 ,52 ,60 ,132 ,84 ,40 ,36 ,24 ,36 ,72 ,108 ,128 ,100 ,64 ,40 ,40 ,36 ,88 ,108 ,132 ,132 ,124 ,60 ,36 
44 ,36 ,36 ,48 ,40 ,44 ,32 ,40 ,40 ,40 ,52 ,52 ,48 ,44 ,32 ,36 ,36 ,36 ,48 ,112 ,60 ,40 ,40 ,24 ,32 ,40 ,48 ,112 ,96 ,48 ,28 ,32 ,40 ,44 ,52 ,120 ,92 ,40 ,36 ,24 ,36 ,52 ,64 ,132 ,80 ,44 ,32 ,28 ,44 ,68 ,100 ,124 ,104 ,72 ,36 ,36 ,48 ,80 ,112 ,128 ,132 ,124 ,56 ,24 
44 ,48 ,44 ,44 ,48 ,44 ,40 ,36 ,32 ,48 ,44 ,52 ,32 ,48 ,32 ,32 ,40 ,40 ,48 ,112 ,68 ,44 ,40 ,28 ,32 ,36 ,40 ,104 ,100 ,44 ,36 ,28 ,36 ,44 ,48 ,120 ,92 ,44 ,32 ,24 ,36 ,52 ,60 ,136 ,88 ,48 ,40 ,28 ,44 ,64 ,104 ,132 ,100 ,80 ,36 ,36 ,52 ,84 ,112 ,136 ,140 ,128 ,60 ,32 
40 ,40 ,44 ,40 ,52 ,48 ,40 ,32 ,36 ,48 ,40 ,52 ,40 ,36 ,36 ,36 ,32 ,40 ,48 ,112 ,64 ,40 ,36 ,28 ,24 ,40 ,52 ,100 ,104 ,44 ,32 ,24 ,40 ,44 ,48 ,124 ,92 ,48 ,36 ,32 ,44 ,44 ,56 ,128 ,84 ,44 ,44 ,24 ,44 ,80 ,104 ,128 ,104 ,76 ,36 ,36 ,44 ,76 ,116 ,136 ,124 ,128 ,56 ,28 
44 ,40 ,36 ,52 ,48 ,52 ,36 ,40 ,32 ,44 ,44 ,48 ,40 ,44 ,36 ,24 ,32 ,40 ,44 ,116 ,60 ,44 ,32 ,32 ,40 ,44 ,44 ,112 ,96 ,44 ,36 ,32 ,36 ,40 ,48 ,120 ,84 ,44 ,36 ,28 ,36 ,52 ,64 ,132 ,84 ,40 ,40 ,24 ,48 ,80 ,100 ,136 ,96 ,72 ,36 ,36 ,40 ,84 ,120 ,128 ,132 ,124 ,60 ,36 
48 ,44 ,40 ,44 ,40 ,44 ,36 ,32 ,44 ,52 ,44 ,56 ,36 ,36 ,28 ,40 ,40 ,40 ,44 ,116 ,56 ,36 ,36 ,32 ,36 ,40 ,44 ,116 ,96 ,52 ,36 ,28 ,48 ,44 ,52 ,120 ,92 ,40 ,40 ,24 ,44 ,56 ,60 ,132 ,80 ,40 ,36 ,40 ,52 ,80 ,100 ,132 ,100 ,64 ,36 ,44 ,52 ,76 ,112 ,132 ,136 ,116 ,52 ,28 
44 ,44 ,44 ,44 ,44 ,48 ,36 ,40 ,40 ,36 ,36 ,48 ,40 ,40 ,28 ,36 ,36 ,36 ,40 ,112 ,60 ,36 ,44 ,32 ,36 ,36 ,48 ,108 ,96 ,44 ,32 ,28 ,40 ,40 ,52 ,112 ,92 ,44 ,36 ,32 ,36 ,48 ,60 ,132 ,84 ,44 ,40 ,36 ,52 ,72 ,100 ,124 ,108 ,80 ,40 ,40 ,40 ,76 ,116 ,128 ,136 ,124 ,68 ,24 
44 ,44 ,48 ,44 ,44 ,52 ,32 ,44 ,32 ,48 ,40 ,52 ,40 ,44 ,40 ,32 ,40 ,36 ,44 ,108 ,68 ,44 ,32 ,32 ,32 ,44 ,40 ,104 ,96 ,48 ,28 ,24 ,36 ,32 ,48 ,124 ,88 ,40 ,36 ,24 ,36 ,44 ,60 ,140 ,84 ,56 ,40 ,36 ,48 ,76 ,100 ,128 ,112 ,84 ,40 ,28 ,44 ,76 ,108 ,132 ,132 ,128 ,60 ,40 
44 ,40 ,44 ,44 ,52 ,56 ,28 ,32 ,32 ,48 ,40 ,52 ,44 ,48 ,28 ,36 ,40 ,40 ,48 ,112 ,68 ,32 ,36 ,24 ,28 ,36 ,52 ,108 ,96 ,44 ,32 ,24 ,44 ,40 ,48 ,120 ,88 ,44 ,32 ,28 ,32 ,56 ,64 ,132 ,84 ,48 ,36 ,32 ,44 ,72 ,100 ,124 ,108 ,88 ,40 ,40 ,44 ,72 ,116 ,132 ,128 ,128 ,64 ,40 
36 ,40 ,40 ,44 ,52 ,44 ,32 ,36 ,36 ,40 ,40 ,52 ,32 ,48 ,32 ,32 ,32 ,28 ,44 ,116 ,64 ,40 ,28 ,28 ,28 ,32 ,40 ,112 ,100 ,36 ,24 ,28 ,40 ,40 ,44 ,124 ,84 ,36 ,40 ,24 ,32 ,44 ,64 ,132 ,80 ,40 ,24 ,32 ,36 ,72 ,96 ,128 ,100 ,84 ,32 ,32 ,44 ,80 ,116 ,136 ,128 ,128 ,56 ,28 
36 ,40 ,44 ,44 ,44 ,44 ,36 ,36 ,36 ,44 ,48 ,56 ,44 ,48 ,32 ,44 ,40 ,36 ,56 ,120 ,60 ,36 ,36 ,32 ,36 ,40 ,48 ,116 ,100 ,52 ,32 ,32 ,44 ,44 ,52 ,120 ,88 ,44 ,32 ,32 ,32 ,52 ,64 ,132 ,84 ,44 ,44 ,36 ,48 ,76 ,104 ,124 ,108 ,80 ,48 ,40 ,52 ,80 ,120 ,132 ,132 ,120 ,72 ,40 
44 ,44 ,48 ,44 ,52 ,44 ,40 ,48 ,44 ,48 ,44 ,56 ,40 ,44 ,32 ,32 ,36 ,44 ,44 ,112 ,68 ,44 ,32 ,32 ,40 ,40 ,48 ,112 ,96 ,44 ,36 ,32 ,52 ,48 ,52 ,120 ,76 ,44 ,48 ,28 ,44 ,60 ,72 ,140 ,84 ,44 ,36 ,24 ,52 ,80 ,108 ,124 ,112 ,96 ,36 ,44 ,44 ,84 ,120 ,136 ,140 ,132 ,60 ,32 
44 ,48 ,44 ,44 ,48 ,52 ,44 ,40 ,40 ,52 ,48 ,64 ,40 ,48 ,40 ,40 ,44 ,40 ,56 ,116 ,56 ,44 ,32 ,32 ,40 ,36 ,56 ,120 ,92 ,44 ,28 ,32 ,36 ,40 ,56 ,128 ,84 ,44 ,32 ,28 ,40 ,52 ,76 ,136 ,84 ,44 ,44 ,40 ,52 ,80 ,112 ,128 ,116 ,80 ,44 ,44 ,48 ,84 ,120 ,132 ,128 ,120 ,68 ,28 
52 ,40 ,44 ,48 ,48 ,52 ,40 ,32 ,36 ,48 ,44 ,60 ,36 ,40 ,24 ,40 ,36 ,40 ,44 ,124 ,64 ,40 ,32 ,36 ,32 ,40 ,52 ,120 ,92 ,48 ,32 ,28 ,40 ,44 ,52 ,124 ,76 ,40 ,32 ,28 ,40 ,48 ,68 ,140 ,76 ,36 ,40 ,32 ,44 ,72 ,104 ,128 ,104 ,80 ,40 ,40 ,48 ,80 ,108 ,128 ,136 ,128 ,60 ,28 
48 ,44 ,40 ,44 ,48 ,52 ,40 ,40 ,40 ,44 ,48 ,56 ,40 ,48 ,32 ,36 ,32 ,48 ,60 ,120 ,56 ,44 ,40 ,40 ,32 ,36 ,52 ,120 ,88 ,40 ,44 ,28 ,48 ,48 ,64 ,128 ,84 ,44 ,36 ,32 ,52 ,60 ,80 ,136 ,80 ,44 ,36 ,32 ,52 ,80 ,112 ,136 ,108 ,84 ,48 ,32 ,48 ,88 ,120 ,128 ,132 ,124 ,60 ,40 
48 ,40 ,40 ,48 ,56 ,48 ,36 ,32 ,44 ,52 ,52 ,64 ,44 ,44 ,40 ,40 ,44 ,44 ,60 ,124 ,64 ,44 ,32 ,28 ,36 ,40 ,56 ,124 ,92 ,44 ,40 ,32 ,48 ,48 ,64 ,128 ,84 ,44 ,40 ,28 ,44 ,64 ,76 ,136 ,76 ,44 ,40 ,28 ,48 ,76 ,112 ,128 ,112 ,92 ,40 ,48 ,48 ,96 ,120 ,132 ,136 ,128 ,64 ,28 
44 ,44 ,48 ,44 ,52 ,44 ,40 ,44 ,44 ,52 ,52 ,56 ,44 ,40 ,40 ,36 ,36 ,48 ,64 ,128 ,60 ,44 ,40 ,36 ,48 ,44 ,52 ,120 ,92 ,44 ,36 ,32 ,40 ,48 ,60 ,136 ,80 ,44 ,44 ,24 ,40 ,56 ,84 ,132 ,80 ,44 ,44 ,28 ,56 ,88 ,120 ,128 ,112 ,92 ,44 ,44 ,44 ,88 ,124 ,132 ,136 ,128 ,52 ,28 
44 ,48 ,36 ,44 ,48 ,44 ,32 ,28 ,36 ,48 ,52 ,60 ,44 ,48 ,44 ,28 ,36 ,44 ,60 ,116 ,56 ,40 ,36 ,36 ,36 ,44 ,56 ,124 ,80 ,44 ,36 ,24 ,44 ,44 ,60 ,128 ,72 ,40 ,40 ,28 ,48 ,60 ,80 ,136 ,68 ,44 ,36 ,32 ,60 ,76 ,120 ,128 ,104 ,76 ,40 ,40 ,48 ,84 ,124 ,128 ,140 ,120 ,52 ,32 
56 ,48 ,40 ,52 ,56 ,56 ,44 ,40 ,40 ,40 ,48 ,56 ,44 ,48 ,40 ,44 ,44 ,52 ,64 ,124 ,56 ,44 ,44 ,40 ,40 ,44 ,64 ,124 ,88 ,48 ,32 ,40 ,44 ,44 ,60 ,132 ,84 ,40 ,44 ,32 ,48 ,56 ,84 ,136 ,84 ,48 ,40 ,36 ,64 ,84 ,120 ,132 ,100 ,80 ,44 ,40 ,52 ,88 ,128 ,136 ,140 ,128 ,60 ,24 
48 ,44 ,48 ,48 ,48 ,40 ,44 ,36 ,44 ,52 ,56 ,68 ,48 ,44 ,44 ,48 ,36 ,44 ,56 ,120 ,56 ,44 ,40 ,40 ,32 ,44 ,52 ,124 ,92 ,48 ,40 ,32 ,40 ,52 ,64 ,128 ,84 ,44 ,40 ,32 ,36 ,52 ,80 ,140 ,80 ,44 ,52 ,28 ,48 ,84 ,116 ,132 ,108 ,92 ,48 ,36 ,56 ,92 ,120 ,132 ,140 ,132 ,56 ,28 
52 ,48 ,48 ,44 ,52 ,48 ,36 ,36 ,44 ,52 ,48 ,64 ,40 ,56 ,40 ,36 ,40 ,44 ,64 ,124 ,60 ,44 ,40 ,32 ,32 ,40 ,60 ,128 ,92 ,44 ,44 ,36 ,44 ,52 ,64 ,132 ,84 ,48 ,32 ,28 ,52 ,56 ,84 ,140 ,72 ,48 ,36 ,40 ,48 ,84 ,120 ,132 ,104 ,92 ,40 ,44 ,48 ,92 ,120 ,128 ,136 ,128 ,52 ,44 
44 ,56 ,40 ,52 ,52 ,56 ,40 ,40 ,48 ,48 ,56 ,60 ,48 ,48 ,36 ,36 ,44 ,40 ,64 ,120 ,64 ,44 ,36 ,32 ,36 ,40 ,56 ,128 ,84 ,48 ,32 ,32 ,44 ,48 ,60 ,128 ,76 ,48 ,40 ,24 ,44 ,56 ,76 ,140 ,76 ,48 ,40 ,32 ,48 ,80 ,116 ,132 ,108 ,84 ,44 ,40 ,40 ,84 ,120 ,132 ,136 ,120 ,64 ,32 
60 ,48 ,48 ,48 ,52 ,48 ,40 ,40 ,44 ,52 ,52 ,68 ,48 ,48 ,40 ,40 ,44 ,48 ,60 ,124 ,68 ,44 ,44 ,32 ,36 ,40 ,52 ,128 ,92 ,44 ,36 ,36 ,48 ,48 ,60 ,132 ,88 ,48 ,36 ,40 ,44 ,56 ,72 ,140 ,84 ,56 ,40 ,36 ,52 ,88 ,116 ,136 ,116 ,96 ,44 ,44 ,56 ,88 ,116 ,132 ,132 ,132 ,72 ,40 
52 ,52 ,52 ,48 ,52 ,56 ,48 ,32 ,44 ,56 ,56 ,72 ,48 ,56 ,36 ,40 ,40 ,36 ,56 ,124 ,72 ,48 ,40 ,40 ,40 ,44 ,64 ,124 ,100 ,52 ,36 ,36 ,40 ,52 ,64 ,136 ,80 ,48 ,44 ,40 ,48 ,56 ,76 ,140 ,84 ,44 ,48 ,40 ,60 ,84 ,120 ,132 ,108 ,88 ,44 ,48 ,44 ,88 ,120 ,132 ,140 ,128 ,72 ,40 
52 ,52 ,52 ,56 ,52 ,52 ,44 ,44 ,44 ,44 ,56 ,56 ,52 ,48 ,44 ,36 ,40 ,44 ,60 ,124 ,64 ,44 ,40 ,40 ,40 ,44 ,56 ,128 ,92 ,52 ,44 ,36 ,48 ,48 ,60 ,132 ,84 ,44 ,44 ,40 ,48 ,60 ,84 ,140 ,84 ,52 ,44 ,44 ,60 ,84 ,112 ,136 ,116 ,80 ,48 ,40 ,44 ,76 ,128 ,136 ,136 ,128 ,60 ,44 
44 ,44 ,48 ,56 ,52 ,52 ,40 ,36 ,40 ,52 ,56 ,56 ,44 ,48 ,36 ,36 ,36 ,40 ,64 ,124 ,60 ,44 ,44 ,32 ,36 ,40 ,60 ,132 ,92 ,56 ,40 ,28 ,48 ,48 ,56 ,136 ,80 ,44 ,40 ,32 ,40 ,60 ,80 ,140 ,88 ,52 ,44 ,32 ,44 ,84 ,116 ,128 ,108 ,88 ,40 ,40 ,56 ,92 ,116 ,132 ,140 ,120 ,64 ,32 
60 ,48 ,52 ,56 ,56 ,52 ,48 ,36 ,44 ,52 ,52 ,60 ,44 ,52 ,44 ,48 ,44 ,44 ,64 ,128 ,68 ,48 ,40 ,40 ,44 ,48 ,60 ,128 ,96 ,48 ,36 ,36 ,48 ,48 ,64 ,136 ,88 ,48 ,44 ,36 ,44 ,60 ,88 ,140 ,84 ,48 ,44 ,40 ,52 ,80 ,108 ,132 ,116 ,88 ,52 ,48 ,56 ,88 ,124 ,140 ,132 ,128 ,72 ,44 
44 ,48 ,48 ,52 ,52 ,56 ,44 ,44 ,36 ,52 ,60 ,60 ,48 ,44 ,40 ,44 ,44 ,48 ,68 ,124 ,60 ,52 ,44 ,36 ,48 ,44 ,60 ,132 ,100 ,52 ,40 ,40 ,48 ,56 ,64 ,128 ,88 ,48 ,44 ,36 ,40 ,60 ,68 ,140 ,88 ,52 ,48 ,32 ,64 ,84 ,120 ,128 ,104 ,88 ,52 ,44 ,52 ,88 ,116 ,140 ,144 ,132 ,76 ,40 
44 ,48 ,56 ,52 ,48 ,60 ,44 ,44 ,36 ,60 ,52 ,68 ,52 ,56 ,44 ,40 ,40 ,44 ,64 ,124 ,64 ,52 ,44 ,36 ,44 ,48 ,64 ,128 ,104 ,52 ,44 ,40 ,48 ,48 ,64 ,140 ,92 ,48 ,44 ,44 ,40 ,60 ,80 ,136 ,84 ,48 ,44 ,40 ,68 ,88 ,112 ,132 ,108 ,92 ,48 ,48 ,48 ,88 ,128 ,136 ,140 ,136 ,80 ,44 
40 ,48 ,48 ,44 ,52 ,52 ,44 ,36 ,40 ,48 ,52 ,64 ,48 ,48 ,44 ,36 ,44 ,40 ,60 ,128 ,64 ,48 ,40 ,36 ,36 ,52 ,64 ,124 ,92 ,52 ,44 ,36 ,40 ,44 ,60 ,140 ,92 ,40 ,48 ,36 ,52 ,60 ,80 ,140 ,96 ,52 ,44 ,40 ,48 ,84 ,116 ,128 ,104 ,84 ,40 ,44 ,52 ,88 ,120 ,136 ,140 ,128 ,64 ,32 
60 ,52 ,56 ,56 ,56 ,56 ,52 ,44 ,48 ,52 ,56 ,60 ,44 ,56 ,36 ,40 ,40 ,48 ,68 ,132 ,68 ,48 ,40 ,36 ,44 ,44 ,60 ,128 ,100 ,52 ,44 ,36 ,44 ,48 ,64 ,132 ,88 ,52 ,44 ,36 ,48 ,60 ,84 ,144 ,88 ,52 ,48 ,40 ,56 ,88 ,120 ,136 ,108 ,92 ,44 ,48 ,48 ,88 ,120 ,140 ,140 ,136 ,72 ,44 
