48 ,36 ,40 ,32 ,32 ,32 ,24 ,28 ,92 ,100 ,64 ,44 ,36 ,40 ,32 ,32 ,116 ,108 ,96 ,52 ,44 ,52 ,52 ,36 ,120 ,120 ,124 ,112 ,112 ,120 ,116 ,72 ,128 ,120 ,128 ,112 ,104 ,104 ,100 ,48 ,112 ,100 ,56 ,44 ,44 ,40 ,32 ,32 ,48 ,36 ,32 ,32 ,32 ,28 ,28 ,32 ,36 ,32 ,24 ,32 ,20 ,28 ,32 ,20 
48 ,48 ,44 ,40 ,32 ,36 ,24 ,28 ,92 ,88 ,68 ,40 ,36 ,36 ,28 ,32 ,120 ,120 ,100 ,56 ,44 ,48 ,52 ,40 ,120 ,120 ,124 ,112 ,108 ,120 ,112 ,72 ,116 ,120 ,124 ,108 ,104 ,104 ,88 ,44 ,108 ,92 ,64 ,44 ,44 ,40 ,36 ,28 ,56 ,40 ,40 ,32 ,28 ,24 ,20 ,20 ,36 ,28 ,24 ,20 ,20 ,20 ,28 ,8 
52 ,48 ,40 ,40 ,32 ,36 ,28 ,32 ,104 ,100 ,68 ,44 ,36 ,44 ,36 ,36 ,124 ,116 ,96 ,60 ,48 ,48 ,48 ,48 ,120 ,116 ,128 ,120 ,112 ,124 ,108 ,68 ,120 ,124 ,128 ,116 ,104 ,108 ,92 ,44 ,108 ,96 ,48 ,44 ,40 ,40 ,32 ,36 ,48 ,36 ,36 ,36 ,24 ,28 ,24 ,32 ,32 ,24 ,28 ,28 ,28 ,28 ,32 ,4 
48 ,44 ,40 ,36 ,28 ,32 ,24 ,24 ,96 ,96 ,64 ,36 ,40 ,40 ,40 ,40 ,116 ,116 ,96 ,56 ,44 ,44 ,44 ,36 ,120 ,120 ,128 ,120 ,112 ,120 ,108 ,68 ,120 ,116 ,124 ,112 ,104 ,108 ,92 ,48 ,112 ,92 ,52 ,44 ,44 ,40 ,36 ,32 ,52 ,44 ,36 ,32 ,24 ,28 ,16 ,32 ,44 ,24 ,24 ,28 ,20 ,24 ,32 ,12 
56 ,40 ,36 ,44 ,28 ,36 ,24 ,32 ,92 ,96 ,68 ,36 ,28 ,32 ,24 ,28 ,120 ,112 ,96 ,48 ,44 ,48 ,52 ,32 ,116 ,116 ,116 ,116 ,108 ,116 ,112 ,72 ,124 ,124 ,128 ,112 ,108 ,104 ,96 ,52 ,112 ,92 ,52 ,44 ,44 ,32 ,36 ,28 ,48 ,40 ,40 ,28 ,28 ,20 ,28 ,32 ,40 ,36 ,20 ,28 ,32 ,20 ,20 ,20 
52 ,48 ,44 ,40 ,32 ,32 ,20 ,28 ,96 ,92 ,64 ,36 ,32 ,32 ,32 ,32 ,116 ,112 ,96 ,56 ,44 ,48 ,48 ,36 ,116 ,120 ,120 ,120 ,112 ,120 ,112 ,80 ,120 ,124 ,124 ,112 ,108 ,108 ,96 ,36 ,116 ,92 ,56 ,40 ,40 ,36 ,40 ,32 ,44 ,44 ,36 ,28 ,28 ,24 ,20 ,36 ,32 ,24 ,24 ,28 ,32 ,28 ,28 ,24 
52 ,44 ,44 ,28 ,32 ,20 ,24 ,20 ,92 ,96 ,60 ,40 ,32 ,32 ,32 ,24 ,116 ,112 ,92 ,52 ,40 ,48 ,44 ,36 ,116 ,112 ,120 ,116 ,112 ,116 ,108 ,60 ,128 ,128 ,128 ,116 ,108 ,108 ,96 ,48 ,116 ,92 ,60 ,48 ,44 ,36 ,36 ,28 ,48 ,40 ,40 ,28 ,28 ,28 ,28 ,28 ,40 ,20 ,24 ,20 ,20 ,28 ,24 ,20 
52 ,52 ,40 ,44 ,28 ,36 ,24 ,24 ,92 ,96 ,68 ,44 ,32 ,32 ,24 ,36 ,116 ,108 ,96 ,52 ,44 ,48 ,52 ,44 ,124 ,116 ,124 ,112 ,112 ,120 ,108 ,76 ,120 ,128 ,128 ,112 ,100 ,112 ,92 ,52 ,104 ,84 ,52 ,44 ,36 ,40 ,36 ,28 ,48 ,44 ,28 ,24 ,28 ,32 ,24 ,24 ,36 ,32 ,24 ,24 ,28 ,20 ,32 ,20 
52 ,48 ,32 ,32 ,32 ,36 ,24 ,28 ,96 ,100 ,72 ,44 ,36 ,32 ,36 ,40 ,120 ,120 ,92 ,56 ,48 ,56 ,44 ,36 ,124 ,120 ,120 ,116 ,112 ,108 ,112 ,68 ,120 ,108 ,124 ,124 ,104 ,108 ,96 ,48 ,112 ,92 ,56 ,40 ,44 ,36 ,40 ,36 ,48 ,40 ,36 ,28 ,28 ,32 ,20 ,24 ,32 ,36 ,20 ,20 ,32 ,28 ,12 ,12 
56 ,48 ,32 ,36 ,32 ,36 ,20 ,36 ,100 ,92 ,64 ,40 ,32 ,36 ,28 ,44 ,116 ,108 ,92 ,44 ,48 ,40 ,44 ,36 ,116 ,116 ,120 ,112 ,108 ,112 ,108 ,68 ,120 ,116 ,124 ,116 ,112 ,108 ,96 ,32 ,108 ,92 ,56 ,44 ,48 ,40 ,40 ,32 ,52 ,40 ,32 ,32 ,32 ,28 ,20 ,32 ,40 ,32 ,28 ,24 ,28 ,24 ,24 ,16 
48 ,48 ,36 ,28 ,36 ,28 ,24 ,28 ,92 ,92 ,60 ,40 ,28 ,32 ,20 ,20 ,120 ,108 ,92 ,44 ,40 ,40 ,40 ,28 ,116 ,116 ,116 ,104 ,108 ,108 ,100 ,68 ,116 ,116 ,116 ,108 ,96 ,104 ,92 ,44 ,116 ,88 ,48 ,36 ,36 ,36 ,36 ,24 ,48 ,40 ,32 ,24 ,28 ,20 ,16 ,24 ,32 ,24 ,20 ,16 ,28 ,24 ,24 ,8 
48 ,44 ,32 ,40 ,24 ,32 ,24 ,24 ,88 ,92 ,60 ,36 ,32 ,40 ,32 ,24 ,116 ,108 ,96 ,48 ,44 ,48 ,44 ,32 ,116 ,124 ,120 ,112 ,112 ,116 ,108 ,52 ,120 ,116 ,120 ,116 ,108 ,112 ,104 ,44 ,108 ,96 ,48 ,44 ,44 ,44 ,28 ,28 ,56 ,44 ,32 ,32 ,24 ,28 ,24 ,28 ,24 ,28 ,20 ,32 ,28 ,24 ,24 ,16 
48 ,44 ,44 ,36 ,36 ,28 ,24 ,20 ,88 ,84 ,64 ,44 ,36 ,32 ,32 ,32 ,120 ,112 ,92 ,52 ,44 ,44 ,48 ,32 ,120 ,116 ,124 ,116 ,108 ,116 ,104 ,68 ,116 ,112 ,120 ,116 ,104 ,108 ,100 ,44 ,112 ,92 ,56 ,44 ,44 ,40 ,36 ,40 ,52 ,44 ,32 ,28 ,32 ,28 ,24 ,32 ,32 ,24 ,20 ,32 ,28 ,32 ,24 ,20 
52 ,48 ,40 ,36 ,28 ,28 ,16 ,32 ,100 ,96 ,72 ,40 ,32 ,36 ,28 ,36 ,120 ,108 ,100 ,44 ,40 ,40 ,40 ,36 ,124 ,124 ,116 ,112 ,104 ,116 ,108 ,72 ,120 ,116 ,124 ,120 ,108 ,104 ,100 ,40 ,108 ,100 ,56 ,40 ,40 ,36 ,40 ,24 ,48 ,44 ,32 ,32 ,24 ,24 ,24 ,24 ,32 ,28 ,20 ,24 ,32 ,32 ,32 ,4 
48 ,48 ,44 ,36 ,36 ,28 ,28 ,16 ,92 ,96 ,64 ,44 ,32 ,28 ,24 ,28 ,116 ,108 ,96 ,48 ,44 ,40 ,44 ,36 ,112 ,112 ,116 ,116 ,108 ,112 ,108 ,72 ,120 ,112 ,120 ,120 ,96 ,104 ,92 ,40 ,104 ,96 ,48 ,40 ,36 ,40 ,28 ,24 ,44 ,40 ,40 ,36 ,32 ,24 ,12 ,20 ,12 ,32 ,28 ,20 ,20 ,24 ,24 ,16 
52 ,44 ,40 ,32 ,28 ,32 ,32 ,28 ,92 ,92 ,64 ,44 ,28 ,32 ,28 ,40 ,120 ,108 ,92 ,52 ,44 ,40 ,44 ,36 ,124 ,112 ,116 ,112 ,108 ,116 ,104 ,72 ,120 ,124 ,124 ,116 ,104 ,108 ,96 ,44 ,108 ,96 ,52 ,40 ,44 ,40 ,32 ,40 ,52 ,40 ,36 ,32 ,24 ,28 ,24 ,20 ,20 ,24 ,28 ,16 ,28 ,28 ,24 ,20 
52 ,48 ,36 ,40 ,32 ,28 ,24 ,28 ,100 ,96 ,60 ,44 ,36 ,40 ,32 ,28 ,120 ,116 ,96 ,56 ,44 ,44 ,44 ,36 ,124 ,120 ,120 ,112 ,108 ,112 ,104 ,72 ,112 ,120 ,124 ,112 ,108 ,104 ,104 ,52 ,108 ,96 ,60 ,44 ,40 ,40 ,32 ,32 ,52 ,40 ,40 ,32 ,36 ,24 ,20 ,24 ,28 ,32 ,28 ,20 ,28 ,24 ,16 ,20 
52 ,52 ,32 ,32 ,28 ,40 ,24 ,28 ,92 ,88 ,64 ,36 ,32 ,32 ,24 ,32 ,120 ,116 ,96 ,56 ,44 ,36 ,40 ,28 ,116 ,116 ,116 ,112 ,112 ,108 ,108 ,72 ,124 ,120 ,120 ,116 ,112 ,108 ,92 ,44 ,112 ,96 ,56 ,36 ,40 ,36 ,36 ,32 ,52 ,44 ,32 ,32 ,28 ,24 ,24 ,24 ,24 ,32 ,24 ,20 ,20 ,20 ,32 ,20 
48 ,44 ,32 ,32 ,32 ,28 ,24 ,24 ,92 ,84 ,60 ,36 ,32 ,36 ,28 ,24 ,120 ,112 ,96 ,48 ,40 ,44 ,44 ,32 ,112 ,112 ,116 ,108 ,104 ,112 ,108 ,64 ,120 ,124 ,116 ,112 ,104 ,104 ,96 ,44 ,108 ,92 ,48 ,40 ,32 ,40 ,32 ,28 ,48 ,40 ,32 ,28 ,32 ,28 ,20 ,28 ,28 ,24 ,16 ,20 ,28 ,28 ,16 ,0 
48 ,40 ,48 ,36 ,40 ,32 ,32 ,32 ,96 ,100 ,64 ,44 ,28 ,40 ,28 ,32 ,124 ,112 ,92 ,52 ,40 ,44 ,44 ,36 ,112 ,116 ,124 ,108 ,104 ,108 ,104 ,72 ,120 ,124 ,128 ,112 ,112 ,108 ,100 ,52 ,112 ,96 ,56 ,40 ,44 ,44 ,32 ,28 ,48 ,40 ,40 ,28 ,32 ,28 ,28 ,28 ,20 ,36 ,24 ,24 ,24 ,28 ,36 ,8 
56 ,48 ,32 ,32 ,32 ,28 ,20 ,24 ,96 ,96 ,68 ,40 ,36 ,32 ,28 ,28 ,116 ,116 ,96 ,52 ,40 ,52 ,44 ,32 ,116 ,120 ,112 ,112 ,104 ,112 ,108 ,76 ,124 ,120 ,120 ,112 ,112 ,108 ,100 ,48 ,108 ,100 ,52 ,44 ,40 ,40 ,40 ,32 ,52 ,36 ,32 ,28 ,24 ,32 ,24 ,24 ,32 ,24 ,28 ,28 ,24 ,24 ,24 ,16 
44 ,36 ,40 ,36 ,28 ,40 ,24 ,32 ,92 ,88 ,64 ,36 ,36 ,40 ,24 ,40 ,112 ,116 ,92 ,48 ,44 ,44 ,40 ,28 ,120 ,116 ,120 ,116 ,104 ,112 ,104 ,64 ,116 ,120 ,124 ,120 ,108 ,104 ,104 ,48 ,100 ,100 ,56 ,36 ,44 ,36 ,32 ,32 ,44 ,44 ,36 ,32 ,28 ,16 ,24 ,24 ,36 ,24 ,24 ,16 ,32 ,24 ,24 ,12 
44 ,36 ,32 ,28 ,32 ,28 ,16 ,24 ,88 ,92 ,60 ,32 ,28 ,28 ,24 ,28 ,116 ,116 ,88 ,52 ,40 ,40 ,40 ,32 ,116 ,116 ,116 ,108 ,104 ,112 ,104 ,64 ,120 ,120 ,120 ,116 ,104 ,104 ,100 ,40 ,108 ,92 ,52 ,40 ,40 ,40 ,32 ,32 ,36 ,40 ,28 ,24 ,24 ,24 ,16 ,28 ,24 ,16 ,12 ,16 ,24 ,12 ,28 ,16 
44 ,44 ,40 ,36 ,28 ,28 ,20 ,28 ,96 ,88 ,64 ,40 ,28 ,28 ,28 ,24 ,116 ,116 ,96 ,48 ,40 ,44 ,40 ,32 ,128 ,112 ,124 ,108 ,112 ,112 ,112 ,76 ,120 ,124 ,124 ,116 ,104 ,112 ,100 ,56 ,112 ,92 ,52 ,40 ,44 ,36 ,40 ,36 ,52 ,44 ,36 ,28 ,28 ,28 ,16 ,32 ,32 ,28 ,20 ,20 ,20 ,24 ,32 ,12 
44 ,52 ,36 ,32 ,32 ,36 ,20 ,32 ,96 ,96 ,60 ,36 ,36 ,28 ,28 ,36 ,120 ,112 ,92 ,52 ,44 ,44 ,40 ,28 ,116 ,112 ,120 ,112 ,108 ,116 ,112 ,84 ,124 ,120 ,124 ,120 ,100 ,112 ,104 ,56 ,112 ,96 ,52 ,48 ,40 ,40 ,36 ,32 ,56 ,44 ,40 ,28 ,36 ,24 ,32 ,32 ,28 ,32 ,24 ,28 ,24 ,32 ,20 ,24 
60 ,52 ,36 ,32 ,28 ,40 ,28 ,28 ,100 ,96 ,68 ,44 ,28 ,32 ,32 ,40 ,116 ,116 ,96 ,60 ,48 ,44 ,44 ,36 ,112 ,120 ,120 ,112 ,108 ,112 ,104 ,80 ,120 ,112 ,128 ,116 ,108 ,108 ,100 ,56 ,116 ,100 ,48 ,40 ,40 ,32 ,36 ,32 ,52 ,44 ,28 ,32 ,32 ,32 ,24 ,24 ,16 ,28 ,24 ,24 ,20 ,24 ,24 ,12 
44 ,44 ,40 ,36 ,32 ,36 ,24 ,28 ,92 ,96 ,64 ,36 ,28 ,32 ,24 ,24 ,116 ,112 ,96 ,52 ,36 ,48 ,48 ,32 ,116 ,112 ,128 ,120 ,112 ,116 ,112 ,80 ,120 ,124 ,120 ,116 ,96 ,104 ,92 ,52 ,112 ,88 ,40 ,32 ,28 ,32 ,36 ,24 ,52 ,44 ,32 ,28 ,28 ,28 ,16 ,24 ,20 ,24 ,28 ,24 ,24 ,20 ,20 ,12 
52 ,40 ,44 ,40 ,32 ,32 ,28 ,32 ,96 ,96 ,68 ,36 ,28 ,32 ,24 ,28 ,116 ,112 ,100 ,52 ,44 ,52 ,60 ,36 ,116 ,116 ,120 ,120 ,116 ,120 ,112 ,68 ,116 ,112 ,124 ,108 ,92 ,100 ,92 ,52 ,116 ,84 ,52 ,36 ,40 ,36 ,32 ,28 ,44 ,44 ,40 ,36 ,24 ,24 ,20 ,24 ,20 ,28 ,28 ,20 ,32 ,28 ,32 ,8 
56 ,52 ,44 ,36 ,36 ,44 ,24 ,32 ,96 ,108 ,60 ,44 ,36 ,32 ,28 ,28 ,124 ,112 ,96 ,52 ,48 ,48 ,52 ,40 ,120 ,116 ,124 ,120 ,120 ,112 ,108 ,80 ,124 ,120 ,124 ,104 ,100 ,104 ,92 ,52 ,108 ,96 ,40 ,40 ,36 ,40 ,32 ,36 ,64 ,52 ,36 ,24 ,20 ,28 ,20 ,32 ,28 ,28 ,32 ,20 ,28 ,24 ,28 ,12 
48 ,44 ,40 ,40 ,36 ,36 ,28 ,28 ,96 ,96 ,72 ,40 ,32 ,32 ,36 ,28 ,120 ,116 ,96 ,56 ,44 ,48 ,56 ,40 ,120 ,120 ,116 ,116 ,120 ,120 ,112 ,80 ,128 ,116 ,124 ,112 ,92 ,104 ,96 ,44 ,108 ,88 ,44 ,44 ,44 ,28 ,32 ,32 ,56 ,40 ,28 ,24 ,28 ,28 ,20 ,32 ,24 ,28 ,28 ,28 ,28 ,24 ,16 ,12 
48 ,44 ,40 ,32 ,36 ,32 ,28 ,32 ,100 ,96 ,60 ,36 ,28 ,40 ,28 ,24 ,120 ,120 ,100 ,56 ,44 ,48 ,48 ,32 ,112 ,112 ,124 ,116 ,108 ,116 ,108 ,84 ,120 ,116 ,120 ,116 ,108 ,112 ,108 ,52 ,104 ,100 ,48 ,44 ,44 ,40 ,32 ,32 ,52 ,44 ,40 ,28 ,28 ,32 ,20 ,32 ,44 ,40 ,24 ,28 ,24 ,28 ,24 ,16 
56 ,40 ,36 ,40 ,36 ,32 ,32 ,28 ,96 ,92 ,60 ,36 ,32 ,36 ,28 ,32 ,120 ,112 ,96 ,56 ,40 ,44 ,40 ,32 ,120 ,116 ,120 ,116 ,104 ,112 ,104 ,80 ,120 ,116 ,124 ,116 ,112 ,112 ,108 ,64 ,112 ,96 ,56 ,44 ,36 ,40 ,32 ,28 ,52 ,44 ,40 ,32 ,36 ,32 ,20 ,32 ,24 ,28 ,28 ,28 ,28 ,28 ,28 ,20 
48 ,44 ,44 ,36 ,32 ,36 ,32 ,20 ,100 ,92 ,68 ,36 ,32 ,28 ,32 ,20 ,120 ,116 ,92 ,52 ,48 ,44 ,44 ,28 ,120 ,112 ,120 ,112 ,104 ,108 ,104 ,72 ,128 ,120 ,120 ,116 ,116 ,116 ,112 ,64 ,116 ,88 ,56 ,44 ,44 ,48 ,40 ,36 ,60 ,40 ,32 ,20 ,32 ,28 ,20 ,36 ,48 ,32 ,24 ,24 ,28 ,24 ,28 ,20 
48 ,44 ,40 ,40 ,40 ,20 ,32 ,24 ,96 ,92 ,56 ,36 ,32 ,28 ,32 ,32 ,116 ,112 ,100 ,48 ,40 ,40 ,32 ,28 ,116 ,116 ,124 ,104 ,96 ,112 ,104 ,64 ,116 ,120 ,132 ,116 ,116 ,112 ,108 ,60 ,112 ,88 ,56 ,48 ,40 ,48 ,40 ,36 ,52 ,36 ,32 ,28 ,28 ,36 ,24 ,32 ,40 ,40 ,20 ,24 ,20 ,28 ,20 ,20 
52 ,44 ,40 ,40 ,28 ,32 ,24 ,20 ,100 ,92 ,60 ,36 ,32 ,36 ,32 ,28 ,124 ,112 ,88 ,56 ,40 ,36 ,36 ,36 ,120 ,120 ,124 ,104 ,104 ,112 ,108 ,68 ,124 ,120 ,128 ,116 ,116 ,116 ,116 ,60 ,116 ,80 ,60 ,40 ,44 ,52 ,40 ,40 ,60 ,44 ,44 ,32 ,32 ,28 ,24 ,32 ,36 ,28 ,24 ,28 ,28 ,20 ,28 ,12 
48 ,48 ,40 ,44 ,32 ,32 ,28 ,24 ,100 ,96 ,60 ,44 ,32 ,36 ,36 ,48 ,120 ,116 ,96 ,52 ,40 ,44 ,36 ,32 ,116 ,116 ,128 ,108 ,96 ,112 ,108 ,72 ,120 ,120 ,128 ,120 ,116 ,120 ,112 ,72 ,116 ,92 ,52 ,48 ,48 ,48 ,40 ,32 ,60 ,44 ,36 ,36 ,28 ,28 ,24 ,24 ,28 ,36 ,20 ,28 ,28 ,28 ,36 ,24 
52 ,48 ,44 ,36 ,36 ,32 ,32 ,28 ,100 ,92 ,68 ,44 ,36 ,32 ,28 ,36 ,120 ,120 ,96 ,52 ,44 ,44 ,40 ,28 ,116 ,124 ,120 ,116 ,108 ,112 ,108 ,88 ,116 ,124 ,132 ,116 ,112 ,112 ,112 ,56 ,112 ,92 ,60 ,44 ,36 ,44 ,32 ,28 ,52 ,48 ,36 ,32 ,36 ,28 ,16 ,28 ,24 ,40 ,24 ,28 ,24 ,24 ,28 ,24 
44 ,56 ,32 ,36 ,36 ,32 ,20 ,24 ,100 ,92 ,76 ,36 ,32 ,28 ,32 ,28 ,120 ,112 ,96 ,56 ,44 ,52 ,60 ,44 ,116 ,116 ,120 ,120 ,120 ,116 ,112 ,100 ,116 ,120 ,116 ,108 ,96 ,96 ,84 ,48 ,104 ,92 ,48 ,36 ,40 ,36 ,32 ,28 ,56 ,36 ,32 ,28 ,24 ,20 ,24 ,20 ,20 ,24 ,28 ,28 ,20 ,16 ,24 ,24 
48 ,48 ,40 ,44 ,32 ,40 ,28 ,28 ,112 ,108 ,68 ,40 ,36 ,40 ,28 ,36 ,116 ,112 ,104 ,60 ,56 ,64 ,68 ,56 ,120 ,124 ,124 ,124 ,120 ,128 ,112 ,88 ,124 ,120 ,116 ,108 ,84 ,92 ,72 ,44 ,112 ,96 ,48 ,40 ,52 ,44 ,36 ,28 ,44 ,40 ,32 ,24 ,32 ,28 ,24 ,28 ,24 ,32 ,36 ,28 ,32 ,24 ,28 ,16 
56 ,52 ,44 ,40 ,40 ,48 ,36 ,28 ,104 ,108 ,68 ,44 ,36 ,36 ,36 ,32 ,116 ,124 ,104 ,60 ,60 ,72 ,80 ,52 ,120 ,120 ,124 ,132 ,124 ,120 ,116 ,88 ,128 ,120 ,120 ,112 ,84 ,92 ,76 ,48 ,116 ,100 ,48 ,40 ,48 ,40 ,36 ,32 ,56 ,40 ,48 ,28 ,32 ,24 ,28 ,32 ,20 ,32 ,32 ,28 ,20 ,28 ,20 ,24 
52 ,48 ,44 ,36 ,32 ,36 ,28 ,32 ,116 ,104 ,72 ,44 ,36 ,44 ,36 ,36 ,120 ,116 ,104 ,68 ,52 ,64 ,80 ,56 ,116 ,120 ,128 ,124 ,124 ,124 ,112 ,92 ,120 ,120 ,120 ,100 ,76 ,80 ,64 ,40 ,108 ,100 ,44 ,40 ,40 ,40 ,32 ,24 ,44 ,44 ,32 ,28 ,24 ,24 ,24 ,28 ,28 ,24 ,28 ,24 ,32 ,24 ,32 ,24 
52 ,56 ,44 ,40 ,32 ,36 ,28 ,32 ,108 ,104 ,80 ,44 ,36 ,40 ,32 ,32 ,124 ,112 ,108 ,64 ,48 ,72 ,80 ,52 ,120 ,116 ,120 ,120 ,120 ,116 ,108 ,92 ,120 ,116 ,120 ,104 ,72 ,72 ,64 ,36 ,100 ,96 ,40 ,36 ,28 ,28 ,36 ,32 ,44 ,36 ,36 ,24 ,24 ,32 ,24 ,32 ,20 ,40 ,28 ,16 ,32 ,28 ,20 ,24 
56 ,52 ,48 ,40 ,40 ,36 ,28 ,36 ,108 ,112 ,76 ,40 ,40 ,36 ,36 ,28 ,120 ,112 ,104 ,72 ,64 ,76 ,80 ,60 ,116 ,124 ,128 ,128 ,120 ,124 ,112 ,92 ,124 ,124 ,116 ,88 ,68 ,76 ,60 ,36 ,104 ,80 ,40 ,36 ,36 ,36 ,32 ,24 ,52 ,36 ,32 ,28 ,36 ,24 ,32 ,32 ,24 ,40 ,24 ,24 ,28 ,24 ,28 ,12 
52 ,48 ,48 ,36 ,32 ,36 ,36 ,28 ,96 ,104 ,76 ,44 ,40 ,40 ,28 ,44 ,120 ,120 ,100 ,64 ,60 ,76 ,88 ,56 ,120 ,128 ,124 ,120 ,120 ,124 ,120 ,84 ,108 ,116 ,120 ,96 ,80 ,76 ,56 ,36 ,104 ,96 ,48 ,36 ,40 ,36 ,40 ,24 ,40 ,48 ,40 ,28 ,28 ,32 ,28 ,28 ,36 ,32 ,28 ,28 ,28 ,20 ,24 ,20 
56 ,52 ,44 ,36 ,40 ,32 ,24 ,32 ,104 ,108 ,76 ,48 ,28 ,40 ,32 ,32 ,124 ,120 ,104 ,64 ,56 ,64 ,76 ,44 ,120 ,116 ,124 ,120 ,120 ,120 ,116 ,80 ,124 ,120 ,120 ,100 ,84 ,84 ,64 ,40 ,108 ,92 ,48 ,36 ,36 ,32 ,24 ,28 ,48 ,36 ,32 ,36 ,28 ,28 ,24 ,32 ,36 ,28 ,20 ,28 ,32 ,28 ,20 ,12 
48 ,44 ,36 ,36 ,24 ,28 ,32 ,20 ,96 ,104 ,60 ,44 ,36 ,40 ,32 ,36 ,116 ,116 ,100 ,56 ,52 ,60 ,68 ,40 ,116 ,116 ,120 ,120 ,116 ,116 ,112 ,72 ,116 ,116 ,112 ,88 ,76 ,80 ,72 ,40 ,100 ,92 ,48 ,36 ,36 ,36 ,32 ,24 ,52 ,44 ,36 ,28 ,20 ,20 ,28 ,28 ,28 ,36 ,24 ,28 ,24 ,24 ,16 ,16 
44 ,44 ,40 ,36 ,36 ,40 ,28 ,28 ,112 ,96 ,68 ,44 ,40 ,40 ,32 ,28 ,120 ,116 ,100 ,56 ,56 ,64 ,60 ,40 ,112 ,124 ,124 ,124 ,112 ,112 ,112 ,84 ,124 ,120 ,120 ,104 ,92 ,88 ,76 ,44 ,112 ,92 ,44 ,36 ,40 ,32 ,32 ,28 ,52 ,36 ,40 ,28 ,24 ,24 ,24 ,32 ,32 ,36 ,20 ,24 ,32 ,32 ,28 ,12 
48 ,48 ,36 ,36 ,32 ,32 ,20 ,36 ,100 ,100 ,64 ,36 ,32 ,32 ,28 ,36 ,124 ,112 ,100 ,60 ,52 ,56 ,60 ,36 ,120 ,120 ,124 ,120 ,116 ,120 ,116 ,80 ,116 ,124 ,120 ,104 ,84 ,96 ,84 ,48 ,108 ,96 ,48 ,40 ,32 ,36 ,32 ,32 ,52 ,48 ,32 ,32 ,32 ,28 ,32 ,28 ,28 ,28 ,28 ,28 ,24 ,28 ,20 ,28 
56 ,48 ,44 ,36 ,40 ,36 ,28 ,20 ,108 ,96 ,68 ,32 ,36 ,32 ,32 ,32 ,124 ,112 ,104 ,56 ,48 ,52 ,64 ,36 ,116 ,120 ,120 ,120 ,120 ,120 ,108 ,88 ,124 ,120 ,120 ,104 ,88 ,88 ,88 ,48 ,120 ,100 ,48 ,40 ,44 ,44 ,32 ,28 ,48 ,40 ,40 ,36 ,24 ,24 ,28 ,24 ,24 ,32 ,28 ,32 ,24 ,24 ,24 ,24 
48 ,36 ,36 ,32 ,28 ,32 ,20 ,24 ,92 ,100 ,60 ,40 ,28 ,44 ,36 ,28 ,112 ,108 ,92 ,60 ,52 ,52 ,60 ,44 ,116 ,120 ,124 ,116 ,116 ,116 ,116 ,80 ,120 ,116 ,116 ,104 ,92 ,92 ,88 ,36 ,104 ,92 ,48 ,36 ,36 ,32 ,32 ,44 ,60 ,48 ,36 ,32 ,32 ,28 ,24 ,32 ,36 ,24 ,28 ,28 ,24 ,24 ,24 ,16 
56 ,40 ,40 ,36 ,40 ,36 ,16 ,20 ,96 ,104 ,60 ,40 ,36 ,32 ,28 ,40 ,116 ,124 ,96 ,56 ,48 ,44 ,48 ,36 ,116 ,116 ,124 ,124 ,116 ,112 ,108 ,88 ,120 ,120 ,124 ,108 ,100 ,104 ,104 ,56 ,116 ,104 ,48 ,44 ,44 ,44 ,40 ,40 ,68 ,56 ,40 ,36 ,32 ,32 ,16 ,32 ,36 ,32 ,24 ,28 ,28 ,28 ,24 ,24 
60 ,48 ,32 ,28 ,36 ,28 ,24 ,28 ,88 ,92 ,64 ,44 ,32 ,40 ,28 ,28 ,112 ,120 ,96 ,52 ,44 ,56 ,44 ,44 ,116 ,116 ,120 ,116 ,116 ,116 ,104 ,80 ,116 ,112 ,116 ,104 ,100 ,104 ,104 ,64 ,112 ,96 ,56 ,40 ,44 ,36 ,32 ,36 ,60 ,44 ,32 ,24 ,28 ,32 ,24 ,24 ,36 ,36 ,16 ,32 ,36 ,28 ,20 ,12 
40 ,48 ,40 ,40 ,32 ,32 ,20 ,28 ,88 ,92 ,56 ,40 ,32 ,32 ,36 ,24 ,120 ,112 ,100 ,56 ,48 ,44 ,48 ,32 ,120 ,120 ,124 ,120 ,112 ,112 ,108 ,72 ,120 ,120 ,124 ,108 ,108 ,112 ,108 ,60 ,116 ,100 ,52 ,44 ,44 ,36 ,40 ,32 ,72 ,48 ,32 ,32 ,32 ,28 ,32 ,24 ,40 ,36 ,20 ,28 ,32 ,24 ,32 ,24 
48 ,48 ,36 ,28 ,28 ,24 ,20 ,24 ,88 ,92 ,60 ,40 ,32 ,36 ,28 ,24 ,120 ,108 ,100 ,52 ,48 ,48 ,48 ,32 ,116 ,108 ,124 ,112 ,112 ,112 ,100 ,72 ,120 ,120 ,116 ,108 ,104 ,112 ,104 ,60 ,116 ,100 ,44 ,36 ,36 ,48 ,32 ,28 ,56 ,44 ,32 ,32 ,24 ,28 ,24 ,32 ,32 ,24 ,20 ,24 ,24 ,24 ,20 ,12 
